event:id,concept:name,start_timestamp,time:timestamp,event:duration_min,org:resource,case:concept:name,case:amount,case:region
e001,Create Order,2026-03-02 08:00:00,2026-03-02 08:12:00,12,Anna,C001,1200.50,EU
e002,Check Credit,2026-03-02 08:30:00,2026-03-02 08:50:00,20,Ben,C001,1200.50,EU
e003,Approve Order,2026-03-02 09:15:00,2026-03-02 09:25:00,10,Clara,C001,1200.50,EU
e004,Ship Goods,2026-03-03 10:00:00,2026-03-03 10:45:00,45,Dmitri,C001,1200.50,EU
e005,Create Order,2026-03-02 09:05:00,2026-03-02 09:20:00,15,Anna,C002,350.00,NA
e006,Check Credit,2026-03-02 10:00:00,2026-03-02 10:25:00,25,Ben,C002,350.00,NA
e007,Reject Order,2026-03-02 11:10:00,2026-03-02 11:18:00,8,Clara,C002,350.00,NA
e008,Create Order,2026-03-03 07:45:00,2026-03-03 08:05:00,20,Emre,C003,5400.00,APAC
e009,Check Credit,2026-03-03 08:20:00,2026-03-03 08:55:00,35,Ben,C003,5400.00,APAC
e010,Approve Order,2026-03-03 09:30:00,2026-03-03 09:42:00,12,Clara,C003,5400.00,APAC
e011,Ship Goods,2026-03-04 13:00:00,2026-03-04 14:10:00,70,Dmitri,C003,5400.00,APAC
e012,Send Invoice,2026-03-05 09:00:00,2026-03-05 09:20:00,20,Anna,C003,5400.00,APAC
