event:uid,concept:activity,begin:timestamp,time:completed,event:runtime_min,org:actor,case:concept:id,case:total_amount,case:market
g001,Create Order,2026-05-11 08:05:00,2026-05-11 08:20:00,15,Nora,K201,1750.00,EMEA
g002,Check Credit,2026-05-11 08:35:00,2026-05-11 09:00:00,25,Paul,K201,1750.00,EMEA
g003,Approve Order,2026-05-11 09:20:00,2026-05-11 09:32:00,12,Ida,K201,1750.00,EMEA
g004,Ship Goods,2026-05-12 10:30:00,2026-05-12 11:15:00,45,Kemal,K201,1750.00,EMEA
g005,Create Order,2026-05-11 09:10:00,2026-05-11 09:24:00,14,Nora,K202,415.90,AMER
g006,Check Credit,2026-05-11 09:50:00,2026-05-11 10:15:00,25,Paul,K202,415.90,AMER
g007,Reject Order,2026-05-11 10:40:00,2026-05-11 10:47:00,7,Ida,K202,415.90,AMER
g008,Create Order,2026-05-12 07:40:00,2026-05-12 08:04:00,24,Oskar,K203,7800.00,ASIA
g009,Check Credit,2026-05-12 08:20:00,2026-05-12 09:00:00,40,Paul,K203,7800.00,ASIA
g010,Approve Order,2026-05-12 09:25:00,2026-05-12 09:41:00,16,Ida,K203,7800.00,ASIA
g011,Ship Goods,2026-05-13 13:15:00,2026-05-13 14:20:00,65,Kemal,K203,7800.00,ASIA
g012,Send Invoice,2026-05-14 09:00:00,2026-05-14 09:18:00,18,Nora,K203,7800.00,ASIA
